userId,movieId,rating,timestamp
182,30749,4.0,2006-10-23 17:19:07
469,1036,4.0,2000-08-03 20:16:34
608,288,3.0,2005-05-31 01:52:28
57,1616,3.0,2000-08-09 05:39:50
582,77561,2.5,2015-11-06 06:52:09
411,515,2.0,1996-06-23 12:25:28
376,586,2.0,2013-04-03 13:04:09
359,4995,5.0,2007-12-20 01:11:33
599,46530,3.0,2017-06-27 00:37:47
567,3000,1.0,2018-05-02 19:29:11
126,253,1.0,1996-10-21 19:23:05
480,2115,5.0,2007-05-14 17:06:26
89,356,0.5,2018-03-07 07:37:55
298,2572,2.5,2016-10-16 15:49:45
599,3257,2.0,2017-06-26 20:56:07
525,88163,4.0,2016-10-14 20:42:14
29,4980,2.0,2011-06-12 19:13:40
593,1411,4.0,2007-06-05 01:33:16
64,2581,3.0,2006-10-23 01:12:38
577,2476,3.0,1999-12-23 16:28:26
474,236,2.5,2004-07-09 15:36:12
599,5146,1.5,2018-02-21 17:14:50
207,2428,3.5,2009-11-18 12:42:33
45,3408,4.0,2000-03-22 21:17:53
305,114662,5.0,2016-04-10 15:58:29
42,1517,5.0,2001-07-27 06:20:04
464,2858,4.0,2010-10-18 10:54:39
135,1792,2.0,2001-12-30 05:49:53
368,3555,3.0,2000-10-11 14:25:17
387,2142,3.0,2004-09-11 22:08:07
504,6565,4.5,2003-09-15 16:52:37
380,57640,4.0,2017-05-13 17:22:31
202,3362,4.0,2000-11-22 17:01:07
323,2289,3.0,2015-01-30 17:56:58
249,5171,3.0,2014-11-08 02:57:51
91,1249,4.0,2005-04-05 14:58:34
599,1254,3.0,2017-06-27 00:35:25
39,2599,5.0,2000-11-21 06:34:02
182,3450,4.0,2003-06-09 10:38:38
64,783,2.5,2006-10-22 23:31:02
68,2193,0.5,2006-09-17 23:02:51
274,4718,2.0,2007-03-04 20:45:35
400,608,5.0,2017-07-01 00:53:51
580,8370,4.0,2007-01-03 02:13:10
182,3959,2.5,2003-06-05 02:25:15
298,62434,1.5,2015-11-15 14:50:55
597,1784,4.0,1999-11-02 15:51:03
448,818,3.5,2007-05-12 14:45:07
165,5505,3.0,2003-03-04 01:33:36
528,5254,4.0,2014-02-07 00:55:55
304,110,5.0,1998-03-29 12:02:58
174,592,5.0,1996-11-20 10:48:24
310,1396,4.0,2004-03-07 08:42:53
312,1344,4.0,2003-01-21 19:35:38
525,86332,3.0,2016-10-14 20:17:10
288,1356,4.5,2003-10-13 15:41:36
67,1270,4.5,2017-07-28 20:30:36
474,3249,3.0,2003-08-05 17:48:29
414,88140,3.5,2017-11-24 15:01:37
274,1241,3.5,2007-02-14 22:58:25
290,938,5.0,2000-11-24 02:01:37
64,40815,4.0,2006-10-22 12:35:30
420,3745,3.0,2008-08-06 15:24:40
19,1215,3.0,2000-08-08 03:41:08
177,3052,4.0,2015-06-28 23:31:32
510,4993,2.5,2006-02-28 21:03:10
573,3039,4.5,2012-07-09 01:50:36
50,356,3.0,2017-12-25 21:42:26
220,3996,4.5,2008-12-23 19:21:03
495,33679,3.5,2016-03-22 08:42:43
371,1274,5.0,2014-08-10 17:39:51
358,7293,4.0,2012-06-13 00:15:08
18,104879,3.0,2016-02-29 18:35:32
365,3578,1.5,2017-03-01 01:54:11
448,3671,5.0,2002-04-18 10:52:54
298,1476,3.5,2016-11-13 17:34:10
380,2174,4.0,2017-05-14 23:11:20
311,1407,1.5,2003-07-10 16:25:01
419,1917,5.0,2011-11-18 23:35:13
51,5568,4.0,2009-01-02 21:31:47
45,2616,4.0,2002-05-07 20:26:25
33,866,4.0,1999-10-12 08:06:31
477,5971,4.0,2008-01-21 18:15:53
380,51709,4.0,2017-05-13 17:27:03
356,56715,4.0,2008-12-13 03:46:41
477,150,4.0,2008-01-21 18:33:26
119,5995,4.5,2015-08-09 19:28:42
42,485,3.0,2001-07-27 17:47:22
4,4246,4.0,2001-12-05 17:49:02
50,2018,2.5,2017-12-25 21:55:55
42,2404,2.0,2001-07-27 19:00:46
380,4018,3.0,2017-05-12 18:16:58
534,8360,3.5,2016-04-04 16:39:58
587,2080,4.0,2000-03-15 16:42:56
292,111360,2.0,2015-09-12 23:00:11
143,6539,3.0,2015-10-13 20:45:35
333,3578,4.0,2000-08-07 18:07:04
117,160,3.0,1996-10-01 09:42:35
307,56805,3.0,2008-05-20 17:43:27
263,2028,4.0,1999-10-20 01:49:59
25,68157,5.0,2018-08-28 15:35:15
489,912,4.0,2012-03-26 14:43:17
186,5378,4.0,2002-09-03 19:03:08
7,8958,3.5,2005-03-07 05:34:57
288,1409,2.0,2001-01-03 22:09:44
19,3398,2.0,2000-08-08 03:44:36
160,3328,5.0,2000-10-09 18:54:27
474,3556,4.0,2005-05-08 20:41:24
427,5574,2.0,2003-05-16 07:49:01
68,87232,4.5,2011-07-10 04:32:59
20,4846,2.5,2003-05-27 12:08:23
514,608,4.0,2018-08-12 05:42:08
606,1092,3.5,2007-02-11 22:57:44
572,300,4.0,1999-12-22 19:17:47
365,41566,3.0,2017-03-01 01:43:46
119,50872,4.0,2016-02-14 11:12:42
68,46948,3.5,2006-12-18 00:40:51
232,1961,4.0,2009-05-08 22:54:49
409,223,4.0,2000-09-15 00:35:33
288,2393,3.5,2003-06-02 15:57:13
314,1265,4.0,1996-11-05 06:28:41
495,69122,5.0,2016-03-22 08:32:58
474,7285,4.0,2004-07-09 15:28:34
414,60040,4.0,2010-05-16 02:31:35
284,585,4.0,1996-05-22 17:33:56
156,1289,4.0,2000-01-02 07:44:46
63,79702,5.0,2015-09-25 17:08:05
93,2567,3.0,1999-11-16 15:47:22
132,3863,3.0,2006-09-11 12:46:44
292,2355,3.0,2002-03-23 00:00:30
254,4995,4.0,2007-05-29 13:49:08
453,368,5.0,2001-11-17 03:16:16
298,2672,0.5,2016-10-16 18:31:03
305,6365,3.0,2016-04-10 15:35:56
232,43836,1.5,2008-08-08 04:51:24
45,2890,5.0,2001-12-04 16:48:52
4,4741,3.0,2001-12-05 17:48:52
414,6807,4.0,2003-10-10 15:33:49
248,122904,4.5,2018-08-18 13:45:10
209,2762,4.0,2018-04-24 22:02:36
121,454,3.0,1996-11-10 19:59:56
572,1204,5.0,1999-12-22 18:55:12
414,3000,5.0,2001-02-19 15:35:20
219,1079,2.5,2008-01-17 06:47:24
239,1240,4.0,2008-09-11 18:38:16
226,1302,3.0,2004-09-20 06:37:51
298,2502,3.0,2015-11-15 10:48:13
391,2762,2.0,2002-09-02 05:22:32
567,3134,3.0,2018-05-02 19:00:25
274,1584,2.5,2007-02-20 01:26:54
610,3468,5.0,2017-05-03 22:24:21
322,5247,2.0,2008-08-02 11:09:59
205,8368,4.0,2018-03-01 10:41:50
77,7153,5.0,2018-08-24 10:44:41
27,1356,3.0,2000-07-04 04:44:43
182,1104,4.5,2003-06-05 02:57:10
44,1391,2.0,1997-07-18 18:54:47
294,1285,3.0,2000-08-18 10:44:18
500,1580,4.0,2001-11-12 01:21:05
354,8961,4.0,2008-01-20 23:09:47
61,266,4.0,2006-04-20 11:13:28
18,64839,3.5,2016-02-17 22:46:46
603,1711,1.0,2000-07-09 21:33:59
525,4995,3.5,2016-10-14 20:24:38
560,5481,3.5,2016-07-27 19:54:50
26,300,3.0,1996-07-09 22:13:51
216,3994,5.0,2000-11-30 15:39:12
410,2300,5.0,2001-05-26 20:39:36
606,1704,4.5,2007-02-13 00:06:48
41,115569,4.0,2016-03-25 21:02:48
610,3925,5.0,2016-11-19 08:34:22
182,493,3.5,2003-06-05 03:28:45
288,42004,3.5,2006-07-10 20:35:20
219,1197,3.5,2008-07-30 16:45:02
140,1005,3.0,2002-09-17 10:37:16
303,1258,2.0,2003-05-19 00:07:03
42,1573,4.0,2001-07-27 07:27:51
550,102125,4.0,2017-03-05 15:38:59
570,1580,4.0,2007-06-10 12:08:35
45,4718,5.0,2002-05-07 20:22:42
391,2716,4.0,2002-09-18 22:43:23
483,29,5.0,2007-06-10 17:13:01
274,55577,2.5,2007-12-09 08:05:25
298,45720,2.5,2015-11-15 14:43:30
380,111364,3.0,2017-10-17 00:36:40
590,2389,2.0,2010-02-27 02:15:01
418,367,0.5,2016-04-28 18:35:43
307,65,2.5,2007-08-02 20:29:08
346,3418,3.5,2007-02-28 19:54:26
42,1704,5.0,2001-07-27 06:22:17
155,1562,3.0,2000-06-24 15:43:44
517,68157,0.5,2017-02-24 17:50:43
21,589,3.5,2014-12-17 20:06:58
178,110,4.0,2006-11-24 07:57:26
7,466,5.0,2005-01-25 06:45:32
282,91529,4.0,2017-12-23 22:33:11
343,1214,4.0,2008-02-03 17:56:02
571,1219,4.0,2000-08-21 23:23:00
2,74458,4.0,2015-10-24 19:28:46
24,6,4.5,2016-03-25 21:36:07
287,6873,1.0,2005-03-07 21:16:58
42,168,3.0,2001-07-27 07:53:03
600,2750,3.5,2009-03-22 23:19:18
372,316,5.0,1997-09-16 13:30:15
380,1377,3.0,2017-05-06 01:55:44
239,2355,3.5,2008-09-11 18:47:03
288,141,3.0,2001-01-03 22:05:24
414,91630,2.0,2017-11-24 15:02:17
307,42002,2.0,2007-08-04 20:02:57
599,428,3.0,2017-06-27 00:30:52
607,2716,4.0,2000-07-08 18:04:01
101,2762,4.0,2000-09-08 19:26:38
32,527,4.0,1997-02-23 22:33:25
550,115713,4.5,2017-03-05 15:37:59
16,2762,3.5,2013-08-26 00:40:12
570,788,2.0,2007-06-10 12:17:24
517,165,2.5,2017-02-24 17:33:59
188,2941,5.0,2000-07-02 17:51:11
258,3147,5.0,2018-08-21 23:02:39
72,2329,4.5,2008-07-29 09:49:29
495,7318,0.5,2016-03-22 08:55:02
249,55577,2.5,2012-09-17 13:10:21
156,2109,2.0,2000-01-02 07:55:49
597,852,2.0,1999-10-19 19:39:32
483,86882,5.0,2012-01-22 23:53:42
372,337,2.0,1997-09-16 13:32:28
357,5299,4.0,2012-09-26 02:57:10
414,1200,5.0,2000-06-20 14:46:43
599,1189,3.0,2018-02-20 10:47:06
307,5103,2.5,2007-08-03 20:49:43
590,1676,2.5,2009-11-17 01:25:57
514,49272,3.5,2018-08-11 01:03:12
288,4019,3.0,2002-02-27 14:53:28
199,1917,2.0,1999-10-20 21:56:22
334,364,4.0,2008-10-31 19:20:04
274,520,3.5,2007-02-20 03:54:29
64,1060,3.5,2006-10-23 01:09:58
222,2379,2.5,2014-02-02 14:43:40
4,3897,4.0,2001-04-10 20:27:45
436,551,4.0,1996-05-31 08:06:33
68,2046,3.0,2009-12-24 03:03:41
115,3752,4.0,2000-12-23 22:29:59
199,2312,3.0,2002-06-09 20:31:48
448,107141,4.0,2014-10-25 18:23:48
217,3341,4.0,2000-04-17 03:57:36
163,1784,4.0,1998-05-03 17:46:10
194,1653,3.5,2005-03-08 21:16:40
534,103772,4.0,2016-04-04 16:39:58
537,318,4.0,2015-02-17 01:53:17
239,46530,3.5,2008-09-11 18:53:01
436,434,3.0,1996-05-31 07:59:09
368,2815,2.0,2000-10-11 14:40:39
610,741,4.5,2017-05-03 21:24:38
438,719,3.0,2005-01-14 01:46:40
491,7451,4.0,2018-04-01 17:59:12
603,1747,5.0,2000-07-09 21:29:52
331,6711,5.0,2018-09-17 04:16:08
480,4901,3.0,2007-05-14 17:28:48
111,3977,3.5,2018-01-16 22:14:38
305,6502,5.0,2016-04-08 17:23:43
24,58998,4.0,2016-03-25 21:24:17
474,2641,4.0,2001-07-11 02:38:14
1,673,3.0,2000-07-30 18:29:35
68,1711,2.0,2009-12-24 03:06:27
19,3052,3.0,2000-08-08 03:42:43
524,50,2.0,1996-12-26 13:59:41
239,4880,4.5,2008-09-11 19:00:23
212,135861,2.0,2017-03-21 18:38:12
298,4015,2.0,2015-11-15 14:41:04
474,5876,4.0,2003-07-31 13:35:00
252,164909,4.0,2017-06-24 05:56:22
599,106920,3.0,2017-06-27 01:53:17
305,72011,3.0,2016-05-17 16:40:20
603,3147,4.0,2000-07-09 20:55:51
105,5349,3.5,2015-11-03 17:55:22
414,4159,2.0,2003-03-03 14:14:33
599,4978,3.5,2017-06-26 18:22:14
93,1562,4.0,1999-11-18 17:36:28
571,2163,1.0,2000-08-21 23:26:58
183,733,4.0,2001-06-12 07:36:36
357,44195,3.0,2012-09-26 03:00:16
580,3623,3.5,2007-01-03 02:49:31
249,1517,4.0,2014-03-26 09:47:37
414,59369,3.5,2010-09-07 16:30:39
586,4958,4.0,2018-06-25 04:18:12
567,59615,1.0,2018-05-02 19:31:07
198,1393,5.0,2002-10-09 04:12:13
62,91500,4.0,2018-03-19 20:07:35
217,3108,2.0,2000-04-17 04:04:10
141,48516,3.0,2017-12-13 01:58:37
414,1573,3.0,2000-06-20 15:28:13
474,4029,4.5,2004-11-12 20:33:12
149,1391,4.0,1998-08-02 19:11:18
570,6953,4.0,2007-06-11 09:56:21
318,69481,3.5,2009-09-28 10:10:14
592,329,3.0,1996-07-14 14:25:10
43,11,4.0,1996-11-26 07:38:48
448,6863,4.0,2005-08-07 17:45:56
552,1064,3.5,2005-03-30 02:51:55
79,2947,5.0,2000-11-26 23:39:35
597,2134,4.0,1999-11-03 14:59:43
274,4248,1.0,2007-02-20 00:51:18
68,3000,3.5,2006-09-17 23:19:07
57,1673,4.0,2000-10-22 00:15:43
211,48780,4.0,2012-10-22 13:24:48
414,7454,2.5,2004-07-05 16:11:37
256,6537,3.0,2015-11-03 19:54:30
20,5254,3.0,2003-05-28 18:40:43
1,2470,5.0,2000-07-30 18:43:08
390,66097,4.0,2009-08-15 13:00:45
222,1206,4.0,2014-02-02 14:08:38
68,2096,3.0,2009-12-24 02:58:36
19,1377,3.0,2000-08-08 03:51:23
50,128360,2.5,2017-12-25 21:59:13
555,1466,4.0,2001-01-06 01:27:44
387,4993,3.0,2005-05-29 08:35:20
115,2770,3.0,2000-07-17 15:37:29
64,8873,4.5,2006-10-22 15:12:45
514,58559,3.0,2018-08-10 03:24:49
380,3986,3.0,2017-05-12 18:19:33
43,317,4.0,1996-11-26 07:38:23
266,2947,5.0,1999-12-20 05:28:44
196,150,5.0,2016-04-18 04:34:52
386,780,2.0,1996-09-13 11:24:27
288,2374,2.0,2001-01-26 19:08:06
222,5220,1.5,2014-02-02 14:48:11
305,3671,4.0,2018-01-16 19:24:34
432,1097,3.0,2012-02-03 01:31:01
573,163,5.0,2007-08-08 16:10:09
387,2291,4.0,2004-09-10 20:46:17
40,351,4.0,1996-05-14 07:39:45
132,357,3.5,2006-09-10 20:50:41
437,348,3.0,1997-03-30 11:32:05
603,1289,4.0,2000-03-24 19:56:27
448,79185,1.0,2011-08-27 15:20:31
20,2048,3.5,2003-05-27 12:25:25
131,608,4.0,2012-10-10 03:35:58
590,3623,2.5,2009-11-17 01:24:17
16,1261,4.0,2013-08-26 00:23:49
105,79357,3.5,2015-11-03 17:41:48
133,590,2.0,1996-09-23 14:59:40
298,110,3.0,2015-11-14 16:20:54
140,362,4.0,2000-02-04 12:22:33
483,96417,4.0,2014-11-09 23:49:56
288,2099,4.0,2001-01-02 20:35:53
305,115713,5.0,2016-04-10 15:48:57
313,382,2.0,2002-08-27 19:17:45
432,6947,1.5,2012-04-23 00:07:35
80,53322,4.0,2013-08-24 01:53:28
483,2763,3.0,2012-01-23 00:09:23
323,457,3.5,2015-01-30 17:52:51
281,35836,4.0,2007-06-28 03:09:37
590,2099,3.0,2009-11-17 03:02:21
590,3438,3.0,2009-11-17 00:45:10
483,2594,4.0,2014-11-10 00:24:07
380,3081,4.0,2017-05-22 18:01:23
403,1663,3.5,2008-10-29 01:22:41
39,3745,4.0,2000-11-21 06:43:55
135,4812,1.0,2001-12-30 06:23:39
567,91500,1.0,2018-05-02 19:29:36
606,928,4.5,2007-02-13 00:29:08
479,3889,1.0,2002-12-08 15:55:02
480,3275,4.5,2007-05-14 16:42:15
603,509,5.0,2000-03-31 06:01:11
447,382,4.0,1996-07-10 01:31:16
368,303,1.0,2000-12-03 07:51:29
304,1855,3.0,1999-02-15 08:30:10
380,111759,5.0,2017-08-08 20:01:45
13,2174,3.0,2001-04-16 21:33:38
476,150,4.0,1996-06-17 14:21:13
68,55267,3.0,2011-05-11 21:52:26
195,904,5.0,2000-11-20 08:04:23
292,46530,4.0,2007-01-27 20:25:06
414,6,3.0,2000-06-20 15:40:42
517,56941,2.0,2017-02-24 16:30:31
54,454,3.0,1996-08-13 07:24:44
169,6218,4.0,2003-12-01 03:46:47
103,1,4.0,2015-05-18 13:03:58
305,1090,5.0,2016-05-04 21:38:48
274,6213,3.5,2009-04-07 16:27:51
270,762,3.0,1997-01-22 07:42:22
532,517,5.0,2002-07-01 11:35:54
534,50872,4.0,2016-04-04 16:39:58
474,7325,3.5,2004-07-23 15:08:21
520,5445,3.5,2012-01-15 07:01:15
359,590,4.0,2007-12-20 00:53:25
167,5218,4.0,2006-08-04 20:05:01
584,158,5.0,1996-06-17 05:05:59
122,55820,5.0,2016-04-25 05:18:14
477,575,3.5,2008-01-24 17:21:02
63,8464,4.0,2015-09-25 17:04:38
599,303,3.5,2017-06-27 05:46:19
57,1256,5.0,2000-08-09 04:37:07
21,106696,4.0,2014-06-22 18:11:25
183,2947,4.0,2001-06-12 07:37:15
221,2804,3.5,2005-06-28 18:42:03
313,924,3.0,2002-08-27 18:58:25
387,55276,4.0,2008-04-20 06:54:14
453,1020,5.0,2001-11-17 03:21:09
44,95,4.0,1997-07-18 18:51:01
301,8636,3.0,2008-05-21 13:48:19
130,225,5.0,1996-05-20 10:54:20
334,26776,4.0,2010-03-05 18:14:22
305,58803,4.0,2016-04-08 17:23:29
590,2871,3.5,2009-11-16 23:46:47
391,866,5.0,2002-08-31 20:56:23
149,173,2.0,1998-08-02 19:11:51
265,788,3.0,2000-08-03 15:04:33
125,168250,4.0,2017-05-14 18:03:31
85,515,4.0,1998-03-09 18:26:45
232,61250,2.5,2010-08-30 01:59:28
391,3418,4.0,2002-09-03 05:29:02
540,4886,3.5,2007-05-14 02:10:01
89,61024,3.5,2018-03-07 07:43:42
380,55282,2.0,2017-05-13 17:24:54
306,71535,2.5,2018-02-11 20:28:58
21,84152,3.5,2015-01-17 19:08:01
274,2089,3.0,2007-02-23 22:22:49
249,2273,4.0,2012-11-24 23:35:38
438,48385,3.0,2007-04-08 02:11:38
608,6708,4.5,2007-09-11 00:38:55
489,1333,4.0,2012-04-16 14:50:08
484,8957,4.0,2012-07-14 20:21:29
16,2329,3.5,2013-08-26 00:34:38
600,4975,3.5,2009-03-22 17:37:26
602,597,2.0,1996-08-24 08:35:57
514,26729,4.0,2018-09-02 02:18:17
368,368,3.0,2000-12-03 07:39:08
15,134853,4.5,2017-11-13 11:28:01
80,49530,4.0,2013-08-24 01:46:06
593,1711,3.0,2007-06-05 01:34:18
305,56367,5.0,2018-02-25 21:10:27
201,2858,5.0,1999-10-13 08:06:24
606,1059,4.5,2007-02-13 11:13:02
482,1359,3.5,2005-01-10 22:36:58
292,34048,4.0,2013-12-24 14:00:32
604,330,3.0,1996-05-14 13:29:51
285,5995,4.0,2015-12-26 17:48:42
586,106696,5.0,2018-06-25 04:02:32
249,34319,3.5,2012-09-10 23:12:11
288,784,2.0,2001-01-03 22:14:46
409,3869,4.0,2000-09-15 02:38:43
195,2278,3.0,2000-11-20 07:40:47
503,3897,3.5,2012-04-23 22:19:10
42,2796,4.0,2001-07-27 18:42:52
69,333,5.0,2002-05-17 14:01:44
414,3917,2.0,2001-05-29 13:57:36
596,1835,3.0,2018-09-01 21:08:18
414,93840,4.5,2012-12-22 00:27:25
344,34150,4.0,2015-01-05 22:28:43
111,2078,3.5,2018-01-31 23:10:29
447,466,4.0,1996-07-10 01:25:20
411,489,3.0,1996-06-23 12:38:40
380,48394,5.0,2017-05-06 11:47:10
448,3744,1.5,2003-07-06 08:59:08
232,5501,3.5,2008-08-08 03:26:36
217,356,2.0,2000-04-17 03:52:54
304,1527,4.0,1998-03-29 11:59:43
182,919,4.0,2003-06-05 02:44:33
536,233,3.0,1996-05-23 08:28:41
219,8917,4.0,2007-11-11 00:27:16
239,6934,5.0,2008-09-11 18:46:17
599,3113,1.5,2017-06-26 19:03:59
107,165,3.0,1996-05-13 16:07:58
202,2396,4.0,2000-11-22 20:04:28
119,4148,3.5,2015-07-03 17:29:11
593,2355,2.5,2007-06-05 01:48:35
464,1213,4.5,2010-06-03 07:20:53
307,8373,3.0,2007-08-03 20:31:58
45,33145,4.0,2005-07-18 22:03:21
428,3081,4.0,2005-03-24 00:23:31
368,880,1.0,2000-10-11 15:15:49
44,112,5.0,1997-07-18 18:52:35
82,2701,4.0,2004-05-13 16:19:15
480,8866,3.0,2007-05-14 18:01:59
380,5388,4.0,2017-05-11 18:44:37
286,377,4.0,2005-06-23 21:41:12
307,61024,4.0,2009-01-30 20:14:47
572,2761,4.0,1999-12-22 18:23:50
555,2551,3.0,2001-01-06 23:10:01
157,2392,3.0,2001-06-14 00:52:34
82,2490,3.5,2004-05-13 16:19:41
199,7458,3.5,2004-06-13 19:25:41
385,153,3.0,1996-06-13 19:18:58
453,1407,1.0,2000-10-27 05:04:11
564,93270,3.5,2016-11-06 17:39:38
588,593,5.0,1996-08-06 07:22:25
45,3753,5.0,2001-12-10 14:38:21
96,1617,5.0,2000-07-28 08:29:32
177,1088,3.5,2015-06-28 23:36:56
477,1193,4.5,2008-01-21 18:16:13
313,2478,1.0,2002-08-28 18:11:22
453,1573,5.0,2001-11-17 03:32:24
597,471,2.0,1999-11-02 15:56:15
64,3072,5.0,2006-10-22 23:25:56
292,1210,4.0,2002-12-15 01:16:14
16,6350,3.5,2013-08-26 00:40:37
354,4239,4.5,2008-01-21 22:10:49
403,1261,3.5,2008-10-29 01:23:43
266,1079,5.0,1999-12-20 06:03:11
428,6957,4.0,2005-03-22 20:36:55
524,25,3.0,1996-12-26 13:54:26
573,6377,4.0,2007-08-08 16:16:19
369,59126,4.0,2009-03-15 02:00:41
274,4005,3.0,2007-08-10 07:21:39
480,5478,0.5,2007-05-14 18:05:51
298,1228,3.5,2015-12-18 15:24:09
545,1267,5.0,2009-04-22 00:00:04
474,1956,3.0,2001-02-24 17:01:48
57,2000,5.0,2000-08-09 05:14:45
91,1127,4.0,2005-04-05 14:45:44
191,72,4.0,1996-04-17 17:08:17
522,5952,2.5,2009-09-19 07:35:17
562,3863,4.5,2013-05-18 15:47:33
100,1037,2.0,2004-11-11 15:19:16
221,1233,4.0,2005-06-08 16:07:58
599,5016,3.0,2018-02-21 19:59:43
458,236,4.0,1996-10-18 15:31:08
274,7325,2.0,2007-04-19 20:03:18
608,7347,4.0,2005-06-02 01:17:04
534,4886,4.0,2016-04-04 16:39:58
608,208,3.0,2005-05-31 01:52:10
19,1020,3.0,2000-08-08 03:54:26
380,1388,4.0,2017-05-14 23:26:22
100,1678,4.5,2004-11-11 15:17:34
344,2712,4.0,2015-01-05 22:34:07
304,141,3.0,1997-12-06 17:04:06
590,1089,4.0,2009-11-17 00:10:29
563,7451,3.5,2015-11-09 01:00:16
141,441,3.0,2017-12-13 02:29:59
483,442,2.5,2007-06-10 17:29:31
509,7381,3.5,2015-07-04 07:56:23
565,150,3.0,1996-10-28 20:06:49
202,2956,3.0,2000-11-22 20:50:50
29,104841,4.0,2014-07-20 00:31:17
21,5418,4.0,2014-10-10 19:03:54
410,4014,3.0,2001-05-26 20:46:33
42,3098,4.0,2001-07-27 18:24:32
249,8636,4.0,2012-10-21 15:00:01
474,903,4.5,2003-06-09 20:22:07
480,317,2.5,2007-05-14 21:35:22
260,8645,3.0,2005-02-26 09:35:03
137,3198,3.5,2008-03-07 04:24:06
202,1682,4.0,2000-11-23 20:56:13
599,3693,1.5,2017-06-26 19:27:47
182,2291,2.5,2003-06-05 02:20:00
171,1265,3.0,1997-06-21 15:09:55
226,1278,4.0,2004-09-20 06:49:23
580,2105,3.5,2007-01-03 03:03:37
339,7361,4.5,2016-04-09 06:27:59
226,6006,3.0,2005-04-30 06:39:30
119,51077,3.5,2016-02-14 11:14:18
279,2858,3.5,2017-09-26 02:49:25
509,103335,3.5,2015-07-08 22:06:58
455,454,3.0,1996-07-03 23:20:49
274,4254,1.5,2007-02-20 00:41:42
448,4499,4.0,2002-04-18 10:00:05
453,2000,4.0,2000-10-27 04:42:37
104,293,4.0,2005-03-11 16:25:03
32,608,5.0,1997-02-23 22:16:12
352,139385,5.0,2017-05-01 21:35:38
89,1223,1.5,2018-03-07 07:38:44
19,1267,3.0,2000-08-08 04:55:21
170,457,3.0,1996-08-19 16:40:01
510,3481,3.5,2006-02-28 20:35:51
200,8973,3.5,2008-12-21 16:43:47
288,534,4.0,2000-12-06 16:47:46
254,318,4.5,2007-05-29 13:41:13
68,786,2.5,2006-09-17 22:38:31
19,1219,4.0,2000-08-08 03:21:03
603,5060,3.0,2000-03-24 19:41:17
414,2188,2.0,2000-06-19 17:41:09
167,8368,4.5,2006-08-04 19:18:12
452,2194,4.0,2002-02-11 02:33:04
276,648,5.0,1997-03-14 14:39:44
549,58559,4.0,2016-05-26 17:10:54
380,5618,5.0,2017-04-28 23:00:53
577,2245,4.0,1999-12-23 19:48:40
448,1515,2.0,2002-04-18 14:16:39
610,1047,4.5,2016-11-19 08:47:37
382,6535,2.0,2018-01-05 17:40:04
388,6951,2.5,2013-12-10 15:35:28
298,111743,0.5,2016-07-02 20:00:07
202,2990,4.0,2000-11-22 18:51:19
453,861,5.0,2001-11-17 03:35:35
336,2762,4.5,2005-07-24 17:47:32
111,4054,2.5,2018-01-16 23:07:28
135,1918,2.0,2001-12-30 06:01:58
456,832,5.0,1997-02-25 15:10:50
140,33679,3.0,2006-12-20 20:11:28
219,8807,4.0,2007-11-22 02:45:44
221,928,4.5,2005-03-18 20:36:36
50,136020,2.0,2018-02-06 22:05:15
442,1186,1.0,2012-03-12 13:55:56
51,2797,5.0,2009-01-02 20:51:56
182,3993,3.5,2003-06-05 02:35:27
7,1220,4.5,2005-01-25 06:44:24
214,1356,3.0,1997-01-22 12:59:19
380,54259,5.0,2017-05-14 23:23:07
390,527,4.5,2009-08-15 11:30:02
256,4973,4.0,2015-11-03 19:49:58
312,2976,4.0,2003-01-21 19:14:04
591,2683,5.0,2000-10-02 22:12:41
50,2571,2.5,2017-12-25 21:39:27
594,110,5.0,2005-02-22 01:42:18
266,919,1.0,1999-12-12 06:36:54
483,88785,3.5,2014-11-10 00:11:52
21,102125,3.5,2015-09-04 18:56:45
10,1907,4.0,2016-02-12 19:43:03
528,75805,2.5,2014-02-07 01:06:25
483,33004,4.5,2014-11-10 00:28:33
357,1080,5.0,2012-09-25 21:59:30
469,3681,5.0,2000-08-07 15:29:37
430,923,5.0,2000-07-14 03:35:26
155,1923,4.0,2000-06-24 15:52:38
316,3535,3.5,2005-03-22 12:13:30
198,3033,3.0,2002-10-09 03:46:57
309,1952,1.5,2004-06-06 23:47:41
166,51935,4.5,2007-09-02 23:00:42
600,631,2.5,2009-03-22 22:24:54
610,5110,4.0,2017-05-03 21:33:29
230,1200,3.0,2007-11-29 02:51:22
52,39444,5.0,2016-07-09 08:16:09
477,2065,4.0,2008-01-21 20:53:24
181,151,3.0,1996-10-16 12:42:36
469,1233,4.0,2000-08-03 20:15:10
224,505,2.0,2000-10-17 19:34:46
557,134130,3.5,2016-01-16 08:54:02
28,48516,2.5,2009-02-11 08:19:24
529,733,5.0,1997-02-10 14:01:32
66,8636,5.0,2004-08-29 02:41:22
219,3745,3.0,2007-11-11 00:17:15
288,2021,3.0,2000-12-01 17:31:44
1,1920,4.0,2000-07-30 18:29:40
376,5952,3.5,2013-04-02 20:07:07
330,497,4.0,2010-10-01 03:59:15
480,48385,4.5,2007-05-14 16:42:23
104,1288,4.0,2003-03-25 11:14:37
596,4226,4.5,2018-08-31 09:37:19
363,832,2.5,2017-08-13 00:36:25
93,1676,4.0,1999-11-18 17:37:57
