movieId,title,genres,imdbId,tmdbId,genres_list
4326,Mississippi Burning (1988),Crime|Drama|Thriller,95647,1632.0,"['Crime', 'Drama', 'Thriller']"
4327,"Magnificent Seven, The (1960)",Adventure|Western,54047,966.0,"['Adventure', 'Western']"
4333,Throw Momma from the Train (1987),Comedy|Crime,94142,11896.0,"['Comedy', 'Crime']"
4334,Yi Yi (2000),Drama,244316,25538.0,['Drama']
4340,"Animal, The (2001)",Comedy,255798,11090.0,['Comedy']
4343,Evolution (2001),Comedy|Sci-Fi,251075,9397.0,"['Comedy', 'Sci-Fi']"
4344,Swordfish (2001),Action|Crime|Drama,244244,9705.0,"['Action', 'Crime', 'Drama']"
4349,Catch-22 (1970),Comedy|War,65528,10364.0,"['Comedy', 'War']"
4351,Point Break (1991),Action|Crime|Thriller,102685,1089.0,"['Action', 'Crime', 'Thriller']"
4356,Gentlemen Prefer Blondes (1953),Comedy|Musical|Romance,45810,759.0,"['Comedy', 'Musical', 'Romance']"
4359,"Seven Year Itch, The (1955)",Comedy,48605,10653.0,['Comedy']
4361,Tootsie (1982),Comedy|Romance,84805,9576.0,"['Comedy', 'Romance']"
4366,Atlantis: The Lost Empire (2001),Adventure|Animation|Children|Fantasy,230011,10865.0,"['Adventure', 'Animation', 'Children', 'Fantasy']"
4367,Lara Croft: Tomb Raider (2001),Action|Adventure,146316,1995.0,"['Action', 'Adventure']"
4368,Dr. Dolittle 2 (2001),Comedy,240462,10808.0,['Comedy']
4369,"Fast and the Furious, The (2001)",Action|Crime|Thriller,232500,9799.0,"['Action', 'Crime', 'Thriller']"
4370,A.I. Artificial Intelligence (2001),Adventure|Drama|Sci-Fi,212720,644.0,"['Adventure', 'Drama', 'Sci-Fi']"
4372,Crazy/Beautiful (2001),Drama|Romance,250224,10691.0,"['Drama', 'Romance']"
4378,Sexy Beast (2000),Crime|Drama,203119,11826.0,"['Crime', 'Drama']"
4380,"Princess and the Warrior, The (Krieger und die Kaiserin, Der) (2000)",Drama|Romance,203632,9301.0,"['Drama', 'Romance']"
4383,"Crimson Rivers, The (Rivières pourpres, Les) (2000)",Crime|Drama|Mystery|Thriller,228786,60670.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
4386,Cats & Dogs (2001),Children|Comedy,239395,10992.0,"['Children', 'Comedy']"
4387,Kiss of the Dragon (2001),Action,271027,2140.0,['Action']
4388,Scary Movie 2 (2001),Comedy,257106,4248.0,['Comedy']
4396,"Cannonball Run, The (1981)",Action|Comedy,82136,11286.0,"['Action', 'Comedy']"
4406,"Man Who Shot Liberty Valance, The (1962)",Crime|Drama|Western,56217,11697.0,"['Crime', 'Drama', 'Western']"
4427,"Lion in Winter, The (1968)",Drama,63227,18988.0,['Drama']
4437,Suspiria (1977),Horror,76786,11906.0,['Horror']
4446,Final Fantasy: The Spirits Within (2001),Adventure|Animation|Fantasy|Sci-Fi,173840,2114.0,"['Adventure', 'Animation', 'Fantasy', 'Sci-Fi']"
4447,Legally Blonde (2001),Comedy|Romance,250494,8835.0,"['Comedy', 'Romance']"
4448,"Score, The (2001)",Action|Drama,227445,11371.0,"['Action', 'Drama']"
4450,Bully (2001),Crime|Drama|Thriller,242193,9517.0,"['Crime', 'Drama', 'Thriller']"
4452,Made (2001),Comedy,227005,15745.0,['Comedy']
4464,"Accidental Tourist, The (1988)",Comedy|Drama|Romance,94606,31052.0,"['Comedy', 'Drama', 'Romance']"
4465,"Accused, The (1988)",Drama,94608,10868.0,['Drama']
4467,"Adventures of Baron Munchausen, The (1988)",Adventure|Comedy|Fantasy,96764,14506.0,"['Adventure', 'Comedy', 'Fantasy']"
4474,Beaches (1988),Comedy|Drama|Musical,94715,15592.0,"['Comedy', 'Drama', 'Musical']"
4477,Big Top Pee-Wee (1988),Adventure|Children|Comedy,94744,30502.0,"['Adventure', 'Children', 'Comedy']"
4487,Cocktail (1988),Drama|Romance,94889,7520.0,"['Drama', 'Romance']"
4489,Coming to America (1988),Comedy|Romance,94898,9602.0,"['Comedy', 'Romance']"
4498,"Dead Pool, The (1988)",Action|Crime|Thriller,94963,10651.0,"['Action', 'Crime', 'Thriller']"
4499,Dirty Rotten Scoundrels (1988),Comedy,95031,10141.0,['Comedy']
4508,Gorillas in the Mist (1988),Drama,95243,10130.0,['Drama']
4509,"Great Outdoors, The (1988)",Comedy,95253,2617.0,['Comedy']
4519,"Land Before Time, The (1988)",Adventure|Animation|Children|Fantasy,95489,12144.0,"['Adventure', 'Animation', 'Children', 'Fantasy']"
4526,My Stepmother Is an Alien (1988),Comedy|Romance|Sci-Fi,95687,12120.0,"['Comedy', 'Romance', 'Sci-Fi']"
4544,Short Circuit 2 (1988),Comedy|Sci-Fi,96101,11966.0,"['Comedy', 'Sci-Fi']"
4545,Short Circuit (1986),Comedy|Sci-Fi,91949,2605.0,"['Comedy', 'Sci-Fi']"
4546,"Vanishing, The (Spoorloos) (1988)",Drama|Thriller,96163,8740.0,"['Drama', 'Thriller']"
4553,They Live (1988),Action|Sci-Fi|Thriller,96256,8337.0,"['Action', 'Sci-Fi', 'Thriller']"
4558,Twins (1988),Comedy,96320,9493.0,['Comedy']
4564,Always (1989),Drama|Fantasy|Romance,96794,11352.0,"['Drama', 'Fantasy', 'Romance']"
4571,Bill & Ted's Excellent Adventure (1989),Adventure|Comedy|Sci-Fi,96928,1648.0,"['Adventure', 'Comedy', 'Sci-Fi']"
4587,Earth Girls Are Easy (1988),Comedy|Musical|Sci-Fi,97257,2210.0,"['Comedy', 'Musical', 'Sci-Fi']"
4591,Erik the Viking (1989),Adventure|Comedy|Fantasy,97289,11828.0,"['Adventure', 'Comedy', 'Fantasy']"
4616,Lean on Me (1989),Drama,97722,14621.0,['Drama']
4621,Look Who's Talking (1989),Comedy|Romance,97778,9494.0,"['Comedy', 'Romance']"
4623,Major League (1989),Comedy,97815,9942.0,['Comedy']
4638,Jurassic Park III (2001),Action|Adventure|Sci-Fi|Thriller,163025,331.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
4639,America's Sweethearts (2001),Comedy|Romance,265029,11467.0,"['Comedy', 'Romance']"
4641,Ghost World (2001),Comedy|Drama,162346,1548.0,"['Comedy', 'Drama']"
4642,Hedwig and the Angry Inch (2000),Comedy|Drama|Musical,248845,13403.0,"['Comedy', 'Drama', 'Musical']"
4643,Planet of the Apes (2001),Action|Adventure|Drama|Sci-Fi,133152,869.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi']"
4649,Wet Hot American Summer (2001),Comedy,243655,2171.0,['Comedy']
4654,Road House (1989),Action|Drama,98206,10135.0,"['Action', 'Drama']"
4676,Troop Beverly Hills (1989),Comedy,98519,22102.0,['Comedy']
4677,Turner & Hooch (1989),Comedy|Crime,98536,6951.0,"['Comedy', 'Crime']"
4678,UHF (1989),Comedy,98546,11959.0,['Comedy']
4679,Uncle Buck (1989),Comedy,98554,2616.0,['Comedy']
4681,"War of the Roses, The (1989)",Comedy|Drama,98621,249.0,"['Comedy', 'Drama']"
4700,"Princess Diaries, The (2001)",Children|Comedy|Romance,247638,9880.0,"['Children', 'Comedy', 'Romance']"
4701,Rush Hour 2 (2001),Action|Comedy,266915,5175.0,"['Action', 'Comedy']"
4713,Altered States (1980),Drama|Sci-Fi,80360,11542.0,"['Drama', 'Sci-Fi']"
4718,American Pie 2 (2001),Comedy,252866,2770.0,['Comedy']
4719,Osmosis Jones (2001),Action|Animation|Comedy|Crime|Drama|Romance|Thriller,181739,12610.0,"['Action', 'Animation', 'Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']"
4720,"Others, The (2001)",Drama|Horror|Mystery|Thriller,230600,1933.0,"['Drama', 'Horror', 'Mystery', 'Thriller']"
4728,Rat Race (2001),Comedy,250687,9896.0,['Comedy']
4732,Bubble Boy (2001),Comedy,258470,9683.0,['Comedy']
4734,Jay and Silent Bob Strike Back (2001),Adventure|Comedy,261392,2294.0,"['Adventure', 'Comedy']"
4735,Ghosts of Mars (2001),Horror|Sci-Fi|Thriller,228333,10016.0,"['Horror', 'Sci-Fi', 'Thriller']"
4741,Together (Tillsammans) (2000),Comedy|Drama|Romance,203166,742.0,"['Comedy', 'Drama', 'Romance']"
4744,Jeepers Creepers (2001),Horror,263488,8922.0,['Horror']
4748,3 Ninjas (1992),Action|Children|Comedy,103596,16314.0,"['Action', 'Children', 'Comedy']"
4754,"Wicker Man, The (1973)",Drama|Horror|Mystery|Thriller,70917,16307.0,"['Drama', 'Horror', 'Mystery', 'Thriller']"
4774,Big Trouble (2002),Comedy|Crime,246464,2185.0,"['Comedy', 'Crime']"
4776,Training Day (2001),Crime|Drama|Thriller,139654,2034.0,"['Crime', 'Drama', 'Thriller']"
4787,Little Man Tate (1991),Drama,102316,11521.0,['Drama']
4799,"It's a Mad, Mad, Mad, Mad World (1963)",Action|Adventure|Comedy|Crime,57193,11576.0,"['Action', 'Adventure', 'Comedy', 'Crime']"
4812,SpaceCamp (1986),Adventure|Sci-Fi,91993,13766.0,"['Adventure', 'Sci-Fi']"
4814,Don't Say a Word (2001),Thriller,260866,12103.0,['Thriller']
4815,Hearts in Atlantis (2001),Drama,252501,11313.0,['Drama']
4816,Zoolander (2001),Comedy,196229,9398.0,['Comedy']
4821,Joy Ride (2001),Adventure|Thriller,206314,10866.0,"['Adventure', 'Thriller']"
4823,Serendipity (2001),Comedy|Romance,240890,9778.0,"['Comedy', 'Romance']"
4844,Bandits (2001),Comedy|Crime|Romance,219965,3172.0,"['Comedy', 'Crime', 'Romance']"
4846,Iron Monkey (Siu nin Wong Fei-hung ji: Tit Ma Lau) (1993),Action|Comedy,108148,12780.0,"['Action', 'Comedy']"
4848,Mulholland Drive (2001),Crime|Drama|Film-Noir|Mystery|Thriller,166924,1018.0,"['Crime', 'Drama', 'Film-Noir', 'Mystery', 'Thriller']"
4855,Dirty Harry (1971),Action|Crime|Thriller,66999,984.0,"['Action', 'Crime', 'Thriller']"
4857,Fiddler on the Roof (1971),Drama|Musical,67093,14811.0,"['Drama', 'Musical']"
4865,From Hell (2001),Crime|Horror|Mystery|Thriller,120681,768.0,"['Crime', 'Horror', 'Mystery', 'Thriller']"
4866,"Last Castle, The (2001)",Action,272020,2100.0,['Action']
4867,Riding in Cars with Boys (2001),Comedy|Drama,200027,11091.0,"['Comedy', 'Drama']"
4873,Waking Life (2001),Animation|Drama|Fantasy,243017,9081.0,"['Animation', 'Drama', 'Fantasy']"
4874,K-PAX (2001),Drama|Fantasy|Mystery|Sci-Fi,272152,167.0,"['Drama', 'Fantasy', 'Mystery', 'Sci-Fi']"
4876,Thirteen Ghosts (a.k.a. Thir13en Ghosts) (2001),Horror|Thriller,245674,9378.0,"['Horror', 'Thriller']"
4878,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,246578,141.0,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
4880,Life as a House (2001),Drama,264796,11457.0,['Drama']
4881,"Man Who Wasn't There, The (2001)",Crime|Drama,243133,10778.0,"['Crime', 'Drama']"
4886,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy,198781,585.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
4887,"One, The (2001)",Action|Sci-Fi|Thriller,267804,10796.0,"['Action', 'Sci-Fi', 'Thriller']"
4889,Heist (2001),Crime|Drama,252503,11088.0,"['Crime', 'Drama']"
4890,Shallow Hal (2001),Comedy|Fantasy|Romance,256380,9889.0,"['Comedy', 'Fantasy', 'Romance']"
4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy,241527,671.0,"['Adventure', 'Children', 'Fantasy']"
4899,Black Knight (2001),Adventure|Comedy|Fantasy,265087,11469.0,"['Adventure', 'Comedy', 'Fantasy']"
4900,Out Cold (2001),Comedy,253798,14369.0,['Comedy']
4901,Spy Game (2001),Action|Crime|Drama|Thriller,266987,1535.0,"['Action', 'Crime', 'Drama', 'Thriller']"
4902,"Devil's Backbone, The (Espinazo del diablo, El) (2001)",Drama|Fantasy|Horror|Thriller|War,256009,1433.0,"['Drama', 'Fantasy', 'Horror', 'Thriller', 'War']"
4903,In the Bedroom (2001),Drama,247425,1999.0,['Drama']
4914,Breathless (À bout de souffle) (1960),Crime|Drama|Romance,53472,269.0,"['Crime', 'Drama', 'Romance']"
4915,"Beastmaster, The (1982)",Action|Adventure|Fantasy,83630,16441.0,"['Action', 'Adventure', 'Fantasy']"
4921,Little Women (1933),Drama|Romance,24264,39938.0,"['Drama', 'Romance']"
4936,Fame (1980),Drama|Musical,80716,3537.0,"['Drama', 'Musical']"
4941,Flash Gordon (1980),Action|Adventure|Sci-Fi,80745,3604.0,"['Action', 'Adventure', 'Sci-Fi']"
4951,Lord of the Flies (1990),Adventure|Drama|Thriller,100054,10847.0,"['Adventure', 'Drama', 'Thriller']"
4954,Ocean's Eleven (a.k.a. Ocean's 11) (1960),Comedy|Crime,54135,299.0,"['Comedy', 'Crime']"
4958,Behind Enemy Lines (2001),Action|Drama|War,159273,8007.0,"['Action', 'Drama', 'War']"
4963,Ocean's Eleven (2001),Crime|Thriller,240772,161.0,"['Crime', 'Thriller']"
4967,No Man's Land (2001),Drama|War,283509,8342.0,"['Drama', 'War']"
4971,Moscow on the Hudson (1984),Comedy|Drama,87747,23111.0,"['Comedy', 'Drama']"
4973,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance,211915,194.0,"['Comedy', 'Romance']"
4974,Not Another Teen Movie (2001),Comedy,277371,11397.0,['Comedy']
4975,Vanilla Sky (2001),Mystery|Romance|Sci-Fi|Thriller,259711,1903.0,"['Mystery', 'Romance', 'Sci-Fi', 'Thriller']"
4978,Lantana (2001),Drama|Mystery|Thriller,259393,9523.0,"['Drama', 'Mystery', 'Thriller']"
4979,"Royal Tenenbaums, The (2001)",Comedy|Drama,265666,9428.0,"['Comedy', 'Drama']"
4980,Bill & Ted's Bogus Journey (1991),Adventure|Comedy|Fantasy|Sci-Fi,101452,1649.0,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']"
4989,How High (2001),Comedy,278488,8386.0,['Comedy']
4990,Jimmy Neutron: Boy Genius (2001),Adventure|Animation|Children|Comedy,268397,12589.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
4992,Kate & Leopold (2001),Comedy|Romance,35423,11232.0,"['Comedy', 'Romance']"
4993,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy,120737,120.0,"['Adventure', 'Fantasy']"
4994,"Majestic, The (2001)",Comedy|Drama|Romance,268995,11086.0,"['Comedy', 'Drama', 'Romance']"
4995,"Beautiful Mind, A (2001)",Drama|Romance,268978,453.0,"['Drama', 'Romance']"
5004,"Party, The (1968)",Comedy,63415,10794.0,['Comedy']
5008,Witness for the Prosecution (1957),Drama|Mystery|Thriller,51201,37257.0,"['Drama', 'Mystery', 'Thriller']"
5009,Ali (2001),Drama,248667,8489.0,['Drama']
5010,Black Hawk Down (2001),Action|Drama|War,265086,855.0,"['Action', 'Drama', 'War']"
5013,Gosford Park (2001),Comedy|Drama|Mystery,280707,5279.0,"['Comedy', 'Drama', 'Mystery']"
5014,I Am Sam (2001),Drama,277027,10950.0,['Drama']
5015,Monster's Ball (2001),Drama|Romance,285742,1365.0,"['Drama', 'Romance']"
5016,"Shipping News, The (2001)",Drama,120824,6440.0,['Drama']
5025,Orange County (2002),Comedy,273923,11857.0,['Comedy']
5026,"Brotherhood of the Wolf (Pacte des loups, Le) (2001)",Action|Mystery|Thriller,237534,6312.0,"['Action', 'Mystery', 'Thriller']"
5027,Another 48 Hrs. (1990),Action|Comedy|Crime|Drama|Thriller,99044,11595.0,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
5039,Dragonslayer (1981),Action|Adventure|Fantasy,82288,848.0,"['Action', 'Adventure', 'Fantasy']"
5040,Conan the Destroyer (1984),Action|Adventure|Fantasy,87078,9610.0,"['Action', 'Adventure', 'Fantasy']"
5047,Kung Pow: Enter the Fist (2002),Action|Comedy,240468,11891.0,"['Action', 'Comedy']"
5048,Snow Dogs (2002),Adventure|Children|Comedy,281373,11888.0,"['Adventure', 'Children', 'Comedy']"
5049,48 Hrs. (1982),Action|Comedy|Crime|Drama,83511,150.0,"['Action', 'Comedy', 'Crime', 'Drama']"
5055,Dragon: The Bruce Lee Story (1993),Action|Drama,106770,10423.0,"['Action', 'Drama']"
5060,M*A*S*H (a.k.a. MASH) (1970),Comedy|Drama|War,66026,651.0,"['Comedy', 'Drama', 'War']"
5064,The Count of Monte Cristo (2002),Action|Adventure|Drama|Thriller,245844,11362.0,"['Action', 'Adventure', 'Drama', 'Thriller']"
5065,"Mothman Prophecies, The (2002)",Drama|Fantasy|Horror|Mystery|Thriller,265349,2637.0,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
5066,"Walk to Remember, A (2002)",Drama|Romance,281358,10229.0,"['Drama', 'Romance']"
5072,Metropolis (2001),Animation|Sci-Fi,293416,9606.0,"['Animation', 'Sci-Fi']"
5080,Slackers (2002),Comedy,240900,20009.0,['Comedy']
5081,Birthday Girl (2001),Drama|Romance,188453,2084.0,"['Drama', 'Romance']"
5092,Big Fat Liar (2002),Children|Comedy,265298,11870.0,"['Children', 'Comedy']"
5093,Collateral Damage (2002),Action|Thriller,233469,9884.0,"['Action', 'Thriller']"
5094,Rollerball (2002),Action|Sci-Fi,246894,11535.0,"['Action', 'Sci-Fi']"
5103,"Sandlot, The (1993)",Children|Comedy|Drama,108037,11528.0,"['Children', 'Comedy', 'Drama']"
5106,Crossroads (2002),Comedy|Musical|Romance,275022,17130.0,"['Comedy', 'Musical', 'Romance']"
5107,Hart's War (2002),Drama|War,251114,10592.0,"['Drama', 'War']"
5108,John Q (2002),Crime|Drama|Thriller,251160,8470.0,"['Crime', 'Drama', 'Thriller']"
5110,Super Troopers (2001),Comedy|Crime|Mystery,247745,39939.0,"['Comedy', 'Crime', 'Mystery']"
5128,Queen of the Damned (2002),Fantasy|Horror,238546,11979.0,"['Fantasy', 'Horror']"
5135,Monsoon Wedding (2001),Comedy|Romance,265343,480.0,"['Comedy', 'Romance']"
5139,"Bad News Bears, The (1976)",Comedy,74174,23479.0,['Comedy']
5146,Vampire Hunter D: Bloodlust (Banpaia hantâ D) (2000),Animation|Fantasy|Horror|Sci-Fi,216651,15999.0,"['Animation', 'Fantasy', 'Horror', 'Sci-Fi']"
5151,40 Days and 40 Nights (2002),Comedy|Romance,243736,2752.0,"['Comedy', 'Romance']"
5152,We Were Soldiers (2002),Action|Drama|War,277434,10590.0,"['Action', 'Drama', 'War']"
5159,Ferngully: The Last Rainforest (1992),Animation|Children|Comedy|Musical,104254,13225.0,"['Animation', 'Children', 'Comedy', 'Musical']"
5171,"Time Machine, The (2002)",Action|Adventure|Sci-Fi,268695,2135.0,"['Action', 'Adventure', 'Sci-Fi']"
5218,Ice Age (2002),Adventure|Animation|Children|Comedy,268380,425.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
5219,Resident Evil (2002),Action|Horror|Sci-Fi|Thriller,120804,1576.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
5220,Showtime (2002),Action|Comedy,284490,5851.0,"['Action', 'Comedy']"
5225,And Your Mother Too (Y tu mamá también) (2001),Drama|Romance,245574,1391.0,"['Drama', 'Romance']"
5247,Smokey and the Bandit (1977),Action|Comedy,76729,11006.0,"['Action', 'Comedy']"
5254,Blade II (2002),Action|Horror|Thriller,187738,36586.0,"['Action', 'Horror', 'Thriller']"
5265,Death to Smoochy (2002),Comedy|Crime|Drama,266452,9275.0,"['Comedy', 'Crime', 'Drama']"
5266,Panic Room (2002),Thriller,258000,4547.0,['Thriller']
5267,"Rookie, The (2002)",Drama,265662,14635.0,['Drama']
5283,National Lampoon's Van Wilder (2002),Comedy,283111,11452.0,['Comedy']
5291,Rashomon (Rashômon) (1950),Crime|Drama|Mystery,42876,548.0,"['Crime', 'Drama', 'Mystery']"
5292,Slap Shot (1977),Comedy,76723,11590.0,['Comedy']
5293,Changing Lanes (2002),Drama|Thriller,264472,1537.0,"['Drama', 'Thriller']"
5294,Frailty (2001),Crime|Drama|Thriller,264616,12149.0,"['Crime', 'Drama', 'Thriller']"
5296,"Sweetest Thing, The (2002)",Comedy|Romance,253867,11812.0,"['Comedy', 'Romance']"
5298,Human Nature (2001),Comedy|Romance,219822,441.0,"['Comedy', 'Romance']"
5299,My Big Fat Greek Wedding (2002),Comedy|Romance,259446,8346.0,"['Comedy', 'Romance']"
5303,Joe Versus the Volcano (1990),Comedy|Romance,99892,2565.0,"['Comedy', 'Romance']"
5308,Three Men and a Baby (1987),Comedy,94137,12154.0,['Comedy']
5309,Three Men and a Little Lady (1990),Comedy|Romance,98966,11630.0,"['Comedy', 'Romance']"
5312,Murder by Numbers (2002),Crime|Thriller,264935,11892.0,"['Crime', 'Thriller']"
5313,The Scorpion King (2002),Action|Adventure|Fantasy|Thriller,277296,9334.0,"['Action', 'Adventure', 'Fantasy', 'Thriller']"
5316,Enigma (2001),Romance|Thriller,157583,10491.0,"['Romance', 'Thriller']"
5319,Nine Queens (Nueve reinas) (2000),Crime|Thriller,247586,18079.0,"['Crime', 'Thriller']"
5323,Jason X (2002),Horror|Sci-Fi|Thriller,211443,11470.0,"['Horror', 'Sci-Fi', 'Thriller']"
5325,Dogtown and Z-Boyz (2001),Documentary,275309,1282.0,['Documentary']
5329,"Salton Sea, The (2002)",Crime|Drama|Thriller,235737,11468.0,"['Crime', 'Drama', 'Thriller']"
5339,Husbands and Wives (1992),Comedy|Drama,104466,28384.0,"['Comedy', 'Drama']"
5349,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,145487,557.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
5363,"New Guy, The (2002)",Comedy,241760,10985.0,['Comedy']
5364,Unfaithful (2002),Drama|Thriller,250797,2251.0,"['Drama', 'Thriller']"
5377,About a Boy (2002),Comedy|Drama|Romance,276751,245.0,"['Comedy', 'Drama', 'Romance']"
5378,Star Wars: Episode II - Attack of the Clones (2002),Action|Adventure|Sci-Fi|IMAX,121765,1894.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
5379,"Believer, The (2001)",Drama,247199,4012.0,['Drama']
5380,"Importance of Being Earnest, The (2002)",Comedy|Drama|Romance,278500,9026.0,"['Comedy', 'Drama', 'Romance']"
5388,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,278504,320.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
5400,"Sum of All Fears, The (2002)",Drama|Thriller,164184,4614.0,"['Drama', 'Thriller']"
5401,Undercover Brother (2002),Comedy,279493,12277.0,['Comedy']
5418,"Bourne Identity, The (2002)",Action|Mystery|Thriller,258463,2501.0,"['Action', 'Mystery', 'Thriller']"
5419,Scooby-Doo (2002),Adventure|Children|Comedy|Fantasy|Mystery,267913,9637.0,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Mystery']"
5420,Windtalkers (2002),Action|Drama|War,245562,12100.0,"['Action', 'Drama', 'War']"
5421,"Dangerous Lives of Altar Boys, The (2002)",Drama,238924,16857.0,['Drama']
5434,"Sorry, Wrong Number (1948)",Drama|Film-Noir|Thriller,40823,21635.0,"['Drama', 'Film-Noir', 'Thriller']"
5444,Lilo & Stitch (2002),Adventure|Animation|Children|Sci-Fi,275847,11544.0,"['Adventure', 'Animation', 'Children', 'Sci-Fi']"
